North Bihar	1901	10	12	18	25	28	30	22	26	24	20	15	11	22.0	13.5	25.7	28.8	19.1
North Bihar	1902	11	13	19	26	29	31	23	27	25	21	16	12	22.5	14.0	26.0	29.1	19.5
North Bihar	1903	12	14	20	27	30	32	24	28	26	22	17	13	23.0	14.5	26.3	29.4	19.9
North Bihar	1904	10	12	18	25	28	30	22	26	24	20	15	11	22.0	13.5	25.7	28.8	19.1
North Bihar	1905	11	13	19	26	29	31	23	27	25	21	16	12	22.5	14.0	26.0	29.1	19.5
North Bihar	1906	12	14	20	27	30	32	24	28	26	22	17	13	23.0	14.5	26.3	29.4	19.9
North Bihar	1907	10	12	18	25	28	30	22	26	24	20	15	11	22.0	13.5	25.7	28.8	19.1
North Bihar	1908	11	13	19	26	29	31	23	27	25	21	16	12	22.5	14.0	26.0	29.1	19.5
North Bihar	1909	12	14	20	27	30	32	24	28	26	22	17	13	23.0	14.5	26.3	29.4	19.9
North Bihar	1910	10	12	18	25	28	30	22	26	24	20	15	11	22.0	13.5	25.7	28.8	19.1
North Bihar	1911	11	13	19	26	29	31	23	27	25	21	16	12	22.5	14.0	26.0	29.1	19.5
North Bihar	1912	12	14	20	27	30	32	24	28	26	22	17	13	23.0	14.5	26.3	29.4	19.9
North Bihar	1913	10	12	18	25	28	30	22	26	24	20	15	11	22.0	13.5	25.7	28.8	19.1
North Bihar	1914	11	13	19	26	29	31	23	27	25	21	16	12	22.5	14.0	26.0	29.1	19.5
North Bihar	1915	12	14	20	27	30	32	24	28	26	22	17	13	23.0	14.5	26.3	29.4	19.9
North Bihar	1916	10	12	18	25	28	30	22	26	24	20	15	11	22.0	13.5	25.7	28.8	19.1
North Bihar	1917	11	13	19	26	29	31	23	27	25	21	16	12	22.5	14.0	26.0	29.1	19.5
North Bihar	1918	12	14	20	27	30	32	24	28	26	22	17	13	23.0	14.5	26.3	29.4	19.9
North Bihar	1919	10	12	18	25	28	30	22	26	24	20	15	11	22.0	13.5	25.7	28.8	19.1
North Bihar	1920	11	13	19	26	29	31	23	27	25	21	16	12	22.5	14.0	26.0	29.1	19.5
North Bihar	1921	12	14	20	27	30	32	24	28	26	22	17	13	23.0	14.5	26.3	29.4	19.9
North Bihar	1922	10	12	18	25	28	30	22	26	24	20	15	11	22.0	13.5	25.7	28.8	19.1
North Bihar	1923	11	13	19	26	29	31	23	27	25	21	16	12	22.5	14.0	26.0	29.1	19.5
North Bihar	1924	12	14	20	27	30	32	24	28	26	22	17	13	23.0	14.5	26.3	29.4	19.9
North Bihar	1925	10	12	18	25	28	30	22	26	24	20	15	11	22.0	13.5	25.7	28.8	19.1
North Bihar	1926	11	13	19	26	29	31	23	27	25	21	16	12	22.5	14.0	26.0	29.1	19.5
North Bihar	1927	12	14	20	27	30	32	24	28	26	22	17	13	23.0	14.5	26.3	29.4	19.9
North Bihar	1928	10	12	18	25	28	30	22	26	24	20	15	11	22.0	13.5	25.7	28.8	19.1
North Bihar	1929	11	13	19	26	29	31	23	27	25	21	16	12	22.5	14.0	26.0	29.1	19.5
North Bihar	1930	12	14	20	27	30	32	24	28	26	22	17	13	23.0	14.5	26.3	29.4	19.9
North Bihar	1931	10	12	18	25	28	30	22	26	24	20	15	11	22.0	13.5	25.7	28.8	19.1
North Bihar	1932	11	13	19	26	29	31	23	27	25	21	16	12	22.5	14.0	26.0	29.1	19.5
North Bihar	1933	12	14	20	27	30	32	24	28	26	22	17	13	23.0	14.5	26.3	29.4	19.9
North Bihar	1934	10	12	18	25	28	30	22	26	24	20	15	11	22.0	13.5	25.7	28.8	19.1
North Bihar	1935	11	13	19	26	29	31	23	27	25	21	16	12	22.5	14.0	26.0	29.1	19.5
North Bihar	1936	12	14	20	27	30	32	24	28	26	22	17	13	23.0	14.5	26.3	29.4	19.9
North Bihar	1937	10	12	18	25	28	30	22	26	24	20	15	11	22.0	13.5	25.7	28.8	19.1
North Bihar	1938	11	13	19	26	29	31	23	27	25	21	16	12	22.5	14.0	26.0	29.1	19.5
North Bihar	1939	12	14	20	27	30	32	24	28	26	22	17	13	23.0	14.5	26.3	29.4	19.9
North Bihar	1940	10	12	18	25	28	30	22	26	24	20	15	11	22.0	13.5	25.7	28.8	19.1
North Bihar	1941	11	13	19	26	29	31	23	27	25	21	16	12	22.5	14.0	26.0	29.1	19.5
North Bihar	1942	12	14	20	27	30	32	24	28	26	22	17	13	23.0	14.5	26.3	29.4	19.9
North Bihar	1943	10	12	18	25	28	30	22	26	24	20	15	11	22.0	13.5	25.7	28.8	19.1
North Bihar	1944	11	13	19	26	29	31	23	27	25	21	16	12	22.5	14.0	26.0	29.1	19.5
North Bihar	1945	12	14	20	27	30	32	24	28	26	22	17	13	23.0	14.5	26.3	29.4	19.9
North Bihar	1946	10	12	18	25	28	30	22	26	24	20	15	11	22.0	13.5	25.7	28.8	19.1
North Bihar	1947	11	13	19	26	29	31	23	27	25	21	16	12	22.5	14.0	26.0	29.1	19.5
North Bihar	1948	12	14	20	27	30	32	24	28	26	22	17	13	23.0	14.5	26.3	29.4	19.9
North Bihar	1949	10	12	18	25	28	30	22	26	24	20	15	11	22.0	13.5	25.7	28.8	19.1
North Bihar	1950	11	13	19	26	29	31	23	27	25	21	16	12	22.5	14.0	26.0	29.1	19.5
North Bihar	1951	12	14	20	27	30	32	24	28	26	22	17	13	23.0	14.5	26.3	29.4	19.9
North Bihar	1952	10	12	18	25	28	30	22	26	24	20	15	11	22.0	13.5	25.7	28.8	19.1
North Bihar	1953	11	13	19	26	29	31	23	27	25	21	16	12	22.5	14.0	26.0	29.1	19.5
North Bihar	1954	12	14	20	27	30	32	24	28	26	22	17	13	23.0	14.5	26.3	29.4	19.9
North Bihar	1955	10	12	18	25	28	30	22	26	24	20	15	11	22.0	13.5	25.7	28.8	19.1
North Bihar	1956	11	13	19	26	29	31	23	27	25	21	16	12	22.5	14.0	26.0	29.1	19.5
North Bihar	1957	12	14	20	27	30	32	24	28	26	22	17	13	23.0	14.5	26.3	29.4	19.9
North Bihar	1958	10	12	18	25	28	30	22	26	24	20	15	11	22.0	13.5	25.7	28.8	19.1
North Bihar	1959	11	13	19	26	29	31	23	27	25	21	16	12	22.5	14.0	26.0	29.1	19.5
North Bihar	1960	12	14	20	27	30	32	24	28	26	22	17	13	23.0	14.5	26.3	29.4	19.9
North Bihar	1961	10	12	18	25	28	30	22	26	24	20	15	11	22.0	13.5	25.7	28.8	19.1
North Bihar	1962	11	13	19	26	29	31	23	27	25	21	16	12	22.5	14.0	26.0	29.1	19.5
North Bihar	1963	12	14	20	27	30	32	24	28	26	22	17	13	23.0	14.5	26.3	29.4	19.9
North Bihar	1964	10	12	18	25	28	30	22	26	24	20	15	11	22.0	13.5	25.7	28.8	19.1
North Bihar	1965	11	13	19	26	29	31	23	27	25	21	16	12	22.5	14.0	26.0	29.1	19.5
North Bihar	1966	12	14	20	27	30	32	24	28	26	22	17	13	23.0	14.5	26.3	29.4	19.9
North Bihar	1967	10	12	18	25	28	30	22	26	24	20	15	11	22.0	13.5	25.7	28.8	19.1
North Bihar	1968	11	13	19	26	29	31	23	27	25	21	16	12	22.5	14.0	26.0	29.1	19.5
North Bihar	1969	12	14	20	27	30	32	24	28	26	22	17	13	23.0	14.5	26.3	29.4	19.9
North Bihar	1970	10	12	18	25	28	30	22	26	24	20	15	11	22.0	13.5	25.7	28.8	19.1
North Bihar	1971	11	13	19	26	29	31	23	27	25	21	16	12	22.5	14.0	26.0	29.1	19.5
North Bihar	1972	12	14	20	27	30	32	24	28	26	22	17	13	23.0	14.5	26.3	29.4	19.9
North Bihar	1973	10	12	18	25	28	30	22	26	24	20	15	11	22.0	13.5	25.7	28.8	19.1
North Bihar	1974	11	13	19	26	29	31	23	27	25	21	16	12	22.5	14.0	26.0	29.1	19.5
North Bihar	1975	12	14	20	27	30	32	24	28	26	22	17	13	23.0	14.5	26.3	29.4	19.9
North Bihar	1976	10	12	18	25	28	30	22	26	24	20	15	11	22.0	13.5	25.7	28.8	19.1
North Bihar	1977	11	13	19	26	29	31	23	27	25	21	16	12	22.5	14.0	26.0	29.1	19.5
North Bihar	1978	12	14	20	27	30	32	24	28	26	22	17	13	23.0	14.5	26.3	29.4	19.9
North Bihar	1979	10	12	18	25	28	30	22	26	24	20	15	11	22.0	13.5	25.7	28.8	19.1
North Bihar	1980	11	13	19	26	29	31	23	27	25	21	16	12	22.5	14.0	26.0	29.1	19.5
North Bihar	1981	12	14	20	27	30	32	24	28	26	22	17	13	23.0	14.5	26.3	29.4	19.9
North Bihar	1982	10	12	18	25	28	30	22	26	24	20	15	11	22.0	13.5	25.7	28.8	19.1
North Bihar	1983	11	13	19	26	29	31	23	27	25	21	16	12	22.5	14.0	26.0	29.1	19.5
North Bihar	1984	12	14	20	27	30	32	24	28	26	22	17	13	23.0	14.5	26.3	29.4	19.9
North Bihar	1985	10	12	18	25	28	30	22	26	24	20	15	11	22.0	13.5	25.7	28.8	19.1
North Bihar	1986	11	13	19	26	29	31	23	27	25	21	16	12	22.5	14.0	26.0	29.1	19.5
North Bihar	1987	12	14	20	27	30	32	24	28	26	22	17	13	23.0	14.5	26.3	29.4	19.9
North Bihar	1988	10	12	18	25	28	30	22	26	24	20	15	11	22.0	13.5	25.7	28.8	19.1
North Bihar	1989	11	13	19	26	29	31	23	27	25	21	16	12	22.5	14.0	26.0	29.1	19.5
North Bihar	1990	12	14	20	27	30	32	24	28	26	22	17	13	23.0	14.5	26.3	29.4	19.9
North Bihar	1991	10	12	18	25	28	30	22	26	24	20	15	11	22.0	13.5	25.7	28.8	19.1
North Bihar	1992	11	13	19	26	29	31	23	27	25	21	16	12	22.5	14.0	26.0	29.1	19.5
North Bihar	1993	12	14	20	27	30	32	24	28	26	22	17	13	23.0	14.5	26.3	29.4	19.9
North Bihar	1994	10	12	18	25	28	30	22	26	24	20	15	11	22.0	13.5	25.7	28.8	19.1
North Bihar	1995	11	13	19	26	29	31	23	27	25	21	16	12	22.5	14.0	26.0	29.1	19.5
North Bihar	1996	12	14	20	27	30	32	24	28	26	22	17	13	23.0	14.5	26.3	29.4	19.9
North Bihar	1997	10	12	18	25	28	30	22	26	24	20	15	11	22.0	13.5	25.7	28.8	19.1
North Bihar	1998	11	13	19	26	29	31	23	27	25	21	16	12	22.5	14.0	26.0	29.1	19.5
North Bihar	1999	12	14	20	27	30	32	24	28	26	22	17	13	23.0	14.5	26.3	29.4	19.9
North Bihar	2000	10	12	18	25	28	30	22	26	24	20	15	11	22.0	13.5	25.7	28.8	19.1
North Bihar	2001	11	13	19	26	29	31	23	27	25	21	16	12	22.5	14.0	26.0	29.1	19.5
North Bihar	2002	12	14	20	27	30	32	24	28	26	22	17	13	23.0	14.5	26.3	29.4	19.9
North Bihar	2003	10	12	18	25	28	30	22	26	24	20	15	11	22.0	13.5	25.7	28.8	19.1
North Bihar	2004	11	13	19	26	29	31	23	27	25	21	16	12	22.5	14.0	26.0	29.1	19.5
North Bihar	2005	12	14	20	27	30	32	24	28	26	22	17	13	23.0	14.5	26.3	29.4	19.9
North Bihar	2006	10	12	18	25	28	30	22	26	24	20	15	11	22.0	13.5	25.7	28.8	19.1
North Bihar	2007	11	13	19	26	29	31	23	27	25	21	16	12	22.5	14.0	26.0	29.1	19.5
North Bihar	2008	12	14	20	27	30	32	24	28	26	22	17	13	23.0	14.5	26.3	29.4	19.9
North Bihar	2009	10	12	18	25	28	30	22	26	24	20	15	11	22.0	13.5	25.7	28.8	19.1
North Bihar	2010	11	13	19	26	29	31	23	27	25	21	16	12	22.5	14.0	26.0	29.1	19.5
North Bihar	2011	12	14	20	27	30	32	24	28	26	22	17	13	23.0	14.5	26.3	29.4	19.9
North Bihar	2012	10	12	18	25	28	30	22	26	24	20	15	11	22.0	13.5	25.7	28.8	19.1
North Bihar	2013	11	13	19	26	29	31	23	27	25	21	16	12	22.5	14.0	26.0	29.1	19.5
North Bihar	2014	12	14	20	27	30	32	24	28	26	22	17	13	23.0	14.5	26.3	29.4	19.9
North Bihar	2015	10	12	18	25	28	30	22	26	24	20	15	11	22.0	13.5	25.7	28.8	19.1
North Bihar	2016	11	13	19	26	29	31	23	27	25	21	16	12	22.5	14.0	26.0	29.1	19.5
North Bihar	2017	12	14	20	27	30	32	24	28	26	22	17	13	23.0	14.5	26.3	29.4	19.9
